"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"every3","1","sed-4m","276","1152.3567744609963","1176.6437598451814","-24.286985384185073","-2.0640899321457047"
"every3","1","rdp-5m","276","1065.2960778339927","1090.0858423905834","-24.789764556590626","-2.274111229829946"
"every3","1","anchor-5m","276","1075.7711155775942","1052.6279220258627","23.14319355173143","2.1986110255550306"
"every3","1","sed-5m","276","1125.1385550516009","1164.2835707529396","-39.14501570133871","-3.3621547778110203"
"every3","1","vw-5m","276","805.3869986853947","732.4898203035698","72.89717838182492","9.951971530691544"
"every3","1","adaptive-10s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","hybrid-10s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","adaptive-12s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","hybrid-12s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","adaptive-15s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","hybrid-15s","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every3","1","kalman-s0.5-a1","276","1221.8684683199683","1303.5344594581952","-81.6659911382269","-6.264966034896445"
"every3","1","kalman-s0.5-a2","276","1219.7343885535597","1285.7074678425217","-65.97307928896203","-5.131266710278037"
"every3","1","kalman-s0.5-a4","276","1219.0000444550374","1277.5267330089823","-58.52668855394495","-4.581249616287556"
"every3","1","kalman-s1-a1","276","1226.776633859426","1332.8998129121317","-106.12317905270561","-7.9618271399443525"
"every3","1","kalman-s1-a2","276","1221.868619176003","1303.5270283651726","-81.65840918916956","-6.264420101175962"
"every3","1","kalman-s1-a4","276","1219.7349572690684","1285.7035551176255","-65.96859784855701","-5.130933766650566"
"every3","1","kalman-s2-a1","276","1234.582623524933","1364.623097372536","-130.04047384760293","-9.529405892219224"
"every3","1","kalman-s2-a2","276","1226.7716430040207","1332.8665180286634","-106.09487502464276","-7.95990248007424"
"every3","1","kalman-s2-a4","276","1221.8702916383165","1303.500690159343","-81.63039852102656","-6.262397798274113"
"every3","1","kalman-s3-a1","276","1238.9226973479158","1375.6356344679648","-136.712937120049","-9.938164852273802"
"every3","1","kalman-s3-a2","276","1231.1048306997704","1352.3927086309207","-121.2878779311502","-8.968391884775437"
"every3","1","kalman-s3-a4","276","1224.3265037188503","1319.3318491698449","-95.00534545099458","-7.201019630563319"
"every3","1","multiscale-0.005","276","1216.9726027718525","1269.9405282061311","-52.96792543427864","-4.1708981056852386"
"every3","1","multiscale-0.01","276","1205.2792646652838","1259.4364743685217","-54.15720970323787","-4.300114440499443"
"every3","1","multiscale-0.02","276","1202.501056639485","1222.1527638783155","-19.651707238830568","-1.6079583354595437"
"every3","1","noise-adaptive","276","1218.659307469519","1273.5691689855043","-54.90986151598531","-4.311494251994592"
"every4","0","raw","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","temporal-1s","210","1139.1810002573843","1252.7590564829466","-113.57805622556225","-9.066233098679527"
"every4","0","temporal-2s","210","1098.8157878576765","1233.525628050038","-134.70984019236153","-10.92071677548454"
"every4","0","temporal-3s","210","1060.409329293317","1204.7409386905192","-144.33160939720233","-11.980302549864545"
"every4","0","temporal-4s","210","1023.8087294513227","1168.551030184918","-144.74230073359536","-12.386476670230698"
"every4","0","temporal-5s","210","989.0601869399387","1128.8490179561334","-139.78883101619465","-12.383306251999308"
"every4","0","temporal-6s","210","956.6528750516081","1087.340375405217","-130.6875003536088","-12.019005576327078"
"every4","0","linear-1Hz","210","1182.0334630676039","1273.5691689855043","-91.53570591790049","-7.187336828420219"
"every4","0","linear-knots-1Hz","210","1182.0334630676039","1273.5691689855043","-91.53570591790049","-7.187336828420219"
"every4","0","pchip-knots-1Hz","210","1189.770532373084","1273.5691689855043","-83.7986366124203","-6.5798261023523645"
"every4","0","linear-temporal-2s","210","1116.5652695711824","1233.525628050038","-116.9603584788556","-9.481793958650618"
"every4","0","linear-temporal-3s","210","1091.9822809842442","1204.7409386905197","-112.75865770627547","-9.359577157628369"
"every4","0","linear-temporal-4s","210","1063.8720158798646","1168.551030184918","-104.67901430505344","-8.958018229506711"
"every4","0","linear-temporal-5s","210","1035.5729795780012","1128.8490179561334","-93.27603837813217","-8.262933031293725"
"every4","0","rdp-0.25m","210","1181.792829276103","1267.2911680727893","-85.49833879668631","-6.7465426218275"
"every4","0","anchor-0.25m","210","1182.0334630676036","1270.5966605297042","-88.56319746210056","-6.9702054328695535"
"every4","0","sed-0.25m","210","1182.011659827473","1270.4165673789803","-88.40490755150722","-6.958733837507882"
"every4","0","rdp-0.5m","210","1180.594538193141","1257.5631228073664","-76.96858461422539","-6.120454967095552"
"every4","0","anchor-0.5m","210","1182.0334630676036","1264.749791752879","-82.71632868527536","-6.540133805488494"
"every4","0","sed-0.5m","210","1181.4943123063865","1262.144917169784","-80.65060486339758","-6.389963923021403"
"every4","0","vw-0.5m","210","1178.4554615176962","1253.4179700429813","-74.9625085252851","-5.980647343257297"
"every4","0","rdp-0.75m","210","1176.817528370571","1247.992741681192","-71.17521331062107","-5.703175261639723"
"every4","0","anchor-0.75m","210","1175.7276421488853","1252.5776878563786","-76.85004570749334","-6.135351639466934"
"every4","0","sed-0.75m","210","1180.9177677527273","1256.544053634617","-75.62628588188977","-6.018594068639052"
"every4","0","rdp-1m","210","1174.5986887705997","1240.6951122484763","-66.09642347787667","-5.327370344684603"
"every4","0","anchor-1m","210","1175.5556812510497","1246.7224396416073","-71.16675839055756","-5.708308130799003"
"every4","0","sed-1m","210","1179.2595593205633","1248.949673329333","-69.6901140087698","-5.57989769299482"
"every4","0","vw-1m","210","1169.5205972716608","1214.4182207017448","-44.89762343008397","-3.697047908597759"
"every4","0","rdp-1.2m","210","1173.1380021781142","1233.5813645219382","-60.44336234382399","-4.8998277764392295"
"every4","0","anchor-1.2m","210","1175.2992907643998","1231.4829907635599","-56.183699999160126","-4.5622798220156"
"every4","0","sed-1.2m","210","1177.929344150444","1243.268331993023","-65.33898784257894","-5.255421228162161"
"every4","0","rdp-1.5m","210","1166.2118514308613","1225.9369076929283","-59.72505626206703","-4.871788742739028"
"every4","0","anchor-1.5m","210","1175.1763212954343","1219.6988438837855","-44.522522588351194","-3.650288168395883"
"every4","0","sed-1.5m","210","1174.715079150409","1235.7158904749983","-61.00081132458922","-4.936475430541"
"every4","0","vw-1.5m","210","1161.6796423983317","1184.5430258455028","-22.863383447171145","-1.930143772603931"
"every4","0","rdp-1.6m","210","1165.3528931493645","1223.7369307876181","-58.38403763825363","-4.770963118738"
"every4","0","anchor-1.6m","210","1175.164113116755","1213.162057574592","-37.997944457836866","-3.132140856251642"
"every4","0","sed-1.6m","210","1174.6807980951367","1231.5983155573506","-56.91751746221394","-4.621435150019375"
"every4","0","rdp-1.8m","210","1162.9444381945757","1218.400296454925","-55.45585826034926","-4.551530266506371"
"every4","0","anchor-1.8m","210","1172.3227856253957","1212.4951031972141","-40.17231757181844","-3.313194211332361"
"every4","0","sed-1.8m","210","1174.4601984501944","1230.169684714875","-55.70948626468066","-4.528601782086089"
"every4","0","rdp-2m","210","1160.746065641813","1214.6081281821207","-53.86206254030776","-4.4345218256461045"
"every4","0","anchor-2m","210","1162.5679715167014","1212.3274118754166","-49.75944035871521","-4.104455600961754"
"every4","0","sed-2m","210","1170.1753414367206","1225.9853427565974","-55.81000131987685","-4.552256815272314"
"every4","0","vw-2m","210","1101.490982794136","1110.7299756758914","-9.238992881755394","-0.8317946831437015"
"every4","0","rdp-2.5m","210","1154.118823918006","1207.3028649870187","-53.184041069012665","-4.405194637683935"
"every4","0","anchor-2.5m","210","1155.6810475735767","1181.7171469635132","-26.036099389936453","-2.203242921272458"
"every4","0","sed-2.5m","210","1159.9010199661839","1212.6345902727942","-52.73357030661032","-4.348677724486432"
"every4","0","rdp-3m","210","1144.549299760387","1174.1329855901824","-29.583685829795513","-2.5196196847263566"
"every4","0","anchor-3m","210","1141.5238559455552","1167.626407492041","-26.102551546485756","-2.235522542056217"
"every4","0","sed-3m","210","1156.3876436457326","1201.2815446915301","-44.89390104579752","-3.7371672980563067"
"every4","0","vw-3m","210","1060.9253793418852","1055.5077996413784","5.417579700506849","0.5132676141614053"
"every4","0","rdp-4m","210","1103.2312771819027","1148.9433160395222","-45.71203885761952","-3.9786156740257397"
"every4","0","anchor-4m","210","1114.649796430784","1081.5229426662415","33.126853764542375","3.062982065167834"
"every4","0","sed-4m","210","1143.9942236210036","1176.6437598451814","-32.64953622417784","-2.7748021396445215"
"every4","0","rdp-5m","210","1036.6552778225666","1090.0858423905834","-53.430564568016734","-4.901500642448697"
"every4","0","anchor-5m","210","1055.8613439632936","1052.6279220258627","3.233421937430876","0.30717615120905295"
"every4","0","sed-5m","210","1122.62342904878","1164.2835707529396","-41.660141704159514","-3.578178267792441"
"every4","0","vw-5m","210","739.5468025710103","732.4898203035698","7.056982267440503","0.9634239373478036"
"every4","0","adaptive-10s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","hybrid-10s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","adaptive-12s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","hybrid-12s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","adaptive-15s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","hybrid-15s","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0","kalman-s0.5-a1","210","1182.3636181054856","1303.5344594581952","-121.17084135270966","-9.295561039719153"
"every4","0","kalman-s0.5-a2","210","1182.0826611229327","1285.7074678425217","-103.62480671958906","-8.059749928455842"
"every4","0","kalman-s0.5-a4","210","1182.0268019671703","1277.5267330089823","-95.49993104181203","-7.475376332585955"
"every4","0","kalman-s1-a1","210","1183.120505775362","1332.8998129121317","-149.7793071367696","-11.237101670044533"
"every4","0","kalman-s1-a2","210","1182.3637791551769","1303.5270283651726","-121.16324920999568","-9.295031600683679"
"every4","0","kalman-s1-a4","210","1182.0827928292665","1285.7035551176255","-103.62076228835895","-8.059459886838297"
"every4","0","kalman-s2-a1","210","1184.159431553402","1364.623097372536","-180.4636658191339","-13.224432897743055"
"every4","0","kalman-s2-a2","210","1183.1176439074738","1332.8665180286634","-149.7488741211896","-11.235099096244928"
"every4","0","kalman-s2-a4","210","1182.3650676284274","1303.500690159343","-121.13562253091573","-9.293099991846402"
"every4","0","kalman-s3-a1","210","1183.8898608534896","1375.6356344679648","-191.74577361447518","-13.938703593458015"
"every4","0","kalman-s3-a2","210","1183.7230461724903","1352.3927086309207","-168.66966245843037","-12.471944087097391"
"every4","0","kalman-s3-a4","210","1182.7339381571437","1319.3318491698449","-136.59791101270116","-10.35356730747096"
"every4","0","multiscale-0.005","210","1173.3999370737795","1269.9405282061311","-96.54059113235166","-7.601977335798642"
"every4","0","multiscale-0.01","210","1167.9026948297656","1259.4364743685217","-91.53377953875611","-7.2678361633643265"
"every4","0","multiscale-0.02","210","1174.3944106822835","1222.1527638783155","-47.758353196031976","-3.907723699325289"
"every4","0","noise-adaptive","210","1182.0334630676036","1273.5691689855043","-91.53570591790071","-7.187336828420236"
"every4","0.5","raw","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","temporal-1s","209","1133.4698224152328","1252.7590564829466","-119.28923406771378","-9.522121069522488"
"every4","0.5","temporal-2s","209","1095.0074068350052","1233.525628050038","-138.51822121503278","-11.229456288962794"
"every4","0.5","temporal-3s","209","1058.573658424605","1204.7409386905192","-146.16728026591431","-12.132673139238493"
"every4","0.5","temporal-4s","209","1024.3009905933072","1168.551030184918","-144.25003959161086","-12.34435089829016"
"every4","0.5","temporal-5s","209","992.8570031297796","1128.8490179561334","-135.99201482635374","-12.046962229951493"
"every4","0.5","temporal-6s","209","963.876595730727","1087.340375405217","-123.46377967448996","-11.35465788516121"
"every4","0.5","linear-1Hz","209","1174.0406986879132","1273.5691689855043","-99.52847029759118","-7.814924600983648"
"every4","0.5","linear-knots-1Hz","209","1174.0406986879132","1273.5691689855043","-99.52847029759118","-7.814924600983648"
"every4","0.5","pchip-knots-1Hz","209","1183.2315994125079","1273.5691689855043","-90.33756957299647","-7.093259775199904"
"every4","0.5","linear-temporal-2s","209","1112.6370782352037","1233.525628050038","-120.88854981483428","-9.80024630748332"
"every4","0.5","linear-temporal-3s","209","1088.409381690461","1204.7409386905197","-116.33155700005864","-9.65614708225189"
"every4","0.5","linear-temporal-4s","209","1061.7478079606121","1168.551030184918","-106.80322222430596","-9.13979958645065"
"every4","0.5","linear-temporal-5s","209","1035.0862679011634","1128.8490179561334","-93.76275005496996","-8.306048777429465"
"every4","0.5","rdp-0.25m","209","1173.597063426776","1267.2911680727893","-93.69410464601333","-7.393257919448534"
"every4","0.5","anchor-0.25m","209","1173.797469276214","1270.5966605297042","-96.79919125349011","-7.618404349743457"
"every4","0.5","sed-0.25m","209","1174.0010478065783","1270.4165673789803","-96.41551957240199","-7.589283865474032"
"every4","0.5","rdp-0.5m","209","1172.4243002216854","1257.5631228073664","-85.13882258568105","-6.7701430680965204"
"every4","0.5","anchor-0.5m","209","1172.712310274834","1264.749791752879","-92.03748147804504","-7.277129601301279"
"every4","0.5","sed-0.5m","209","1173.367573286274","1262.144917169784","-88.77734388351018","-7.033847118172709"
"every4","0.5","vw-0.5m","209","1171.706915702599","1253.4179700429813","-81.71105434038236","-6.519058789110897"
"every4","0.5","rdp-0.75m","209","1170.2673880165878","1247.992741681192","-77.7253536646042","-6.22802930407264"
"every4","0.5","anchor-0.75m","209","1170.9029489764","1252.5776878563786","-81.67473887997858","-6.520532791842565"
"every4","0.5","sed-0.75m","209","1172.8022966257163","1256.544053634617","-83.74175700890078","-6.664450543271725"
"every4","0.5","rdp-1m","209","1166.3179317283248","1240.6951122484763","-74.37718052015157","-5.994799188445252"
"every4","0.5","anchor-1m","209","1171.189463482658","1246.7224396416073","-75.53297615894917","-6.058523834756875"
"every4","0.5","sed-1m","209","1171.8504535858815","1248.949673329333","-77.09921974345161","-6.1731246174177485"
"every4","0.5","vw-1m","209","1166.4471103716082","1214.4182207017448","-47.971110330136526","-3.950130977318233"
"every4","0.5","rdp-1.2m","209","1164.7022714966915","1233.5813645219382","-68.87909302524668","-5.5836684150899165"
"every4","0.5","anchor-1.2m","209","1165.705783726547","1231.4829907635599","-65.77720703701289","-5.341300491387937"
"every4","0.5","sed-1.2m","209","1170.2248518443507","1243.268331993023","-73.04348014867219","-5.875117886384168"
"every4","0.5","rdp-1.5m","209","1159.1880207400845","1225.9369076929283","-66.7488869528438","-5.444724482474184"
"every4","0.5","anchor-1.5m","209","1158.1558974281184","1219.6988438837855","-61.542946455667106","-5.0457493474127615"
"every4","0.5","sed-1.5m","209","1164.9737473599876","1235.7158904749983","-70.74214311501078","-5.724790274228659"
"every4","0.5","vw-1.5m","209","1138.9632760641853","1184.5430258455028","-45.57974978131756","-3.847876251585176"
"every4","0.5","rdp-1.6m","209","1157.9483703424853","1223.7369307876181","-65.78856044513282","-5.376037838687288"
"every4","0.5","anchor-1.6m","209","1158.1558974281184","1213.162057574592","-55.006160146473576","-4.534114779062936"
"every4","0.5","sed-1.6m","209","1163.686117315439","1231.5983155573506","-67.91219824191148","-5.514151601545373"
"every4","0.5","rdp-1.8m","209","1154.5036667996","1218.400296454925","-63.89662965532489","-5.244305163191394"
"every4","0.5","anchor-1.8m","209","1155.768884342417","1212.4951031972141","-56.726218854797025","-4.678469934040668"
"every4","0.5","sed-1.8m","209","1159.8984235739342","1230.169684714875","-70.27126114094085","-5.71232261809704"
"every4","0.5","rdp-2m","209","1149.057960762656","1214.6081281821207","-65.55016741946474","-5.39681613341188"
"every4","0.5","anchor-2m","209","1155.352741154539","1212.3274118754166","-56.97467072087761","-4.699610861123756"
"every4","0.5","sed-2m","209","1157.5575697316924","1225.9853427565974","-68.42777302490504","-5.581451151042875"
"every4","0.5","vw-2m","209","1118.8279661243214","1110.7299756758914","8.097990448429982","0.7290692270641446"
"every4","0.5","rdp-2.5m","209","1119.2406616372946","1207.3028649870187","-88.06220334972409","-7.294126925696557"
"every4","0.5","anchor-2.5m","209","1147.5356701964479","1181.7171469635132","-34.181476767065305","-2.8925260884041903"
"every4","0.5","sed-2.5m","209","1148.8548757781443","1212.6345902727942","-63.77971449464985","-5.259598811238097"
"every4","0.5","rdp-3m","209","1115.4785219700084","1174.1329855901824","-58.654463620174056","-4.99555538767963"
"every4","0.5","anchor-3m","209","1128.1784225909823","1167.626407492041","-39.44798490105859","-3.3784765955909988"
"every4","0.5","sed-3m","209","1139.7311214785173","1201.2815446915301","-61.55042321301289","-5.123730026903731"
"every4","0.5","vw-3m","209","994.1101388942293","1055.5077996413784","-61.397660747149075","-5.816883661874377"
"every4","0.5","rdp-4m","209","1082.3444317428268","1148.9433160395222","-66.59888429669536","-5.796533507524617"
"every4","0.5","anchor-4m","209","1076.7045325221086","1081.5229426662415","-4.81841014413294","-0.44552084417684923"
"every4","0.5","sed-4m","209","1124.5161131658654","1176.6437598451814","-52.12764667931606","-4.430197860920524"
"every4","0.5","rdp-5m","209","1037.3185888320795","1090.0858423905834","-52.76725355850385","-4.840651213558012"
"every4","0.5","anchor-5m","209","1056.9288091228952","1052.6279220258627","4.300887097032501","0.40858569367560715"
"every4","0.5","sed-5m","209","1102.5509394054343","1164.2835707529396","-61.732631347505276","-5.30219895721649"
"every4","0.5","vw-5m","209","768.3864191071393","732.4898203035698","35.89659880356953","4.900627668612883"
"every4","0.5","adaptive-10s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","hybrid-10s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","adaptive-12s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","hybrid-12s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","adaptive-15s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","hybrid-15s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","0.5","kalman-s0.5-a1","209","1174.0014172027463","1303.5344594581952","-129.5330422554489","-9.937063137501434"
"every4","0.5","kalman-s0.5-a2","209","1173.932972085146","1285.7074678425217","-111.77449575737569","-8.693617992663496"
"every4","0.5","kalman-s0.5-a4","209","1173.9853884744039","1277.5267330089823","-103.54134453457846","-8.104828013321146"
"every4","0.5","kalman-s1-a1","209","1174.7697464606645","1332.8998129121317","-158.1300664514672","-11.863612322518314"
"every4","0.5","kalman-s1-a2","209","1174.0024061034378","1303.5270283651726","-129.52462226173475","-9.936473846973389"
"every4","0.5","kalman-s1-a4","209","1173.9328219325262","1285.7035551176255","-111.77073318509929","-8.693351802614693"
"every4","0.5","kalman-s2-a1","209","1176.7086002144738","1364.623097372536","-187.9144971580622","-13.770432108314404"
"every4","0.5","kalman-s2-a2","209","1174.7748733084595","1332.8665180286634","-158.09164472020393","-11.861026035377096"
"every4","0.5","kalman-s2-a4","209","1174.0057384988222","1303.500690159343","-129.49495166052088","-9.934398396420574"
"every4","0.5","kalman-s3-a1","209","1177.7897417597437","1375.6356344679648","-197.84589270822107","-14.38214362517144"
"every4","0.5","kalman-s3-a2","209","1175.8012102491432","1352.3927086309207","-176.59149838177746","-13.05770855275816"
"every4","0.5","kalman-s3-a4","209","1174.3269556036514","1319.3318491698449","-145.00489356619346","-10.99078246746139"
"every4","0.5","multiscale-0.005","209","1170.647462055831","1269.9405282061311","-99.29306615030009","-7.818717801734986"
"every4","0.5","multiscale-0.01","209","1172.177154349569","1259.4364743685217","-87.25932001895262","-6.928441552616159"
"every4","0.5","multiscale-0.02","209","1159.1734914067724","1222.1527638783155","-62.97927247154303","-5.153142416639301"
"every4","0.5","noise-adaptive","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","raw","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","temporal-1s","209","1133.4698224152328","1252.7590564829466","-119.28923406771378","-9.522121069522488"
"every4","1","temporal-2s","209","1095.0074068350052","1233.525628050038","-138.51822121503278","-11.229456288962794"
"every4","1","temporal-3s","209","1058.573658424605","1204.7409386905192","-146.16728026591431","-12.132673139238493"
"every4","1","temporal-4s","209","1024.3009905933072","1168.551030184918","-144.25003959161086","-12.34435089829016"
"every4","1","temporal-5s","209","992.8570031297796","1128.8490179561334","-135.99201482635374","-12.046962229951493"
"every4","1","temporal-6s","209","963.876595730727","1087.340375405217","-123.46377967448996","-11.35465788516121"
"every4","1","linear-1Hz","209","1174.0406986879132","1273.5691689855043","-99.52847029759118","-7.814924600983648"
"every4","1","linear-knots-1Hz","209","1174.0406986879132","1273.5691689855043","-99.52847029759118","-7.814924600983648"
"every4","1","pchip-knots-1Hz","209","1183.2315994125079","1273.5691689855043","-90.33756957299647","-7.093259775199904"
"every4","1","linear-temporal-2s","209","1112.6370782352037","1233.525628050038","-120.88854981483428","-9.80024630748332"
"every4","1","linear-temporal-3s","209","1088.409381690461","1204.7409386905197","-116.33155700005864","-9.65614708225189"
"every4","1","linear-temporal-4s","209","1061.7478079606121","1168.551030184918","-106.80322222430596","-9.13979958645065"
"every4","1","linear-temporal-5s","209","1035.0862679011634","1128.8490179561334","-93.76275005496996","-8.306048777429465"
"every4","1","rdp-0.25m","209","1173.597063426776","1267.2911680727893","-93.69410464601333","-7.393257919448534"
"every4","1","anchor-0.25m","209","1173.797469276214","1270.5966605297042","-96.79919125349011","-7.618404349743457"
"every4","1","sed-0.25m","209","1174.0010478065783","1270.4165673789803","-96.41551957240199","-7.589283865474032"
"every4","1","rdp-0.5m","209","1172.4243002216854","1257.5631228073664","-85.13882258568105","-6.7701430680965204"
"every4","1","anchor-0.5m","209","1172.712310274834","1264.749791752879","-92.03748147804504","-7.277129601301279"
"every4","1","sed-0.5m","209","1173.367573286274","1262.144917169784","-88.77734388351018","-7.033847118172709"
"every4","1","vw-0.5m","209","1171.706915702599","1253.4179700429813","-81.71105434038236","-6.519058789110897"
"every4","1","rdp-0.75m","209","1170.2673880165878","1247.992741681192","-77.7253536646042","-6.22802930407264"
"every4","1","anchor-0.75m","209","1170.9029489764","1252.5776878563786","-81.67473887997858","-6.520532791842565"
"every4","1","sed-0.75m","209","1172.8022966257163","1256.544053634617","-83.74175700890078","-6.664450543271725"
"every4","1","rdp-1m","209","1166.3179317283248","1240.6951122484763","-74.37718052015157","-5.994799188445252"
"every4","1","anchor-1m","209","1171.189463482658","1246.7224396416073","-75.53297615894917","-6.058523834756875"
"every4","1","sed-1m","209","1171.8504535858815","1248.949673329333","-77.09921974345161","-6.1731246174177485"
"every4","1","vw-1m","209","1166.4471103716082","1214.4182207017448","-47.971110330136526","-3.950130977318233"
"every4","1","rdp-1.2m","209","1164.7022714966915","1233.5813645219382","-68.87909302524668","-5.5836684150899165"
"every4","1","anchor-1.2m","209","1165.705783726547","1231.4829907635599","-65.77720703701289","-5.341300491387937"
"every4","1","sed-1.2m","209","1170.2248518443507","1243.268331993023","-73.04348014867219","-5.875117886384168"
"every4","1","rdp-1.5m","209","1159.1880207400845","1225.9369076929283","-66.7488869528438","-5.444724482474184"
"every4","1","anchor-1.5m","209","1158.1558974281184","1219.6988438837855","-61.542946455667106","-5.0457493474127615"
"every4","1","sed-1.5m","209","1164.9737473599876","1235.7158904749983","-70.74214311501078","-5.724790274228659"
"every4","1","vw-1.5m","209","1138.9632760641853","1184.5430258455028","-45.57974978131756","-3.847876251585176"
"every4","1","rdp-1.6m","209","1157.9483703424853","1223.7369307876181","-65.78856044513282","-5.376037838687288"
"every4","1","anchor-1.6m","209","1158.1558974281184","1213.162057574592","-55.006160146473576","-4.534114779062936"
"every4","1","sed-1.6m","209","1163.686117315439","1231.5983155573506","-67.91219824191148","-5.514151601545373"
"every4","1","rdp-1.8m","209","1154.5036667996","1218.400296454925","-63.89662965532489","-5.244305163191394"
"every4","1","anchor-1.8m","209","1155.768884342417","1212.4951031972141","-56.726218854797025","-4.678469934040668"
"every4","1","sed-1.8m","209","1159.8984235739342","1230.169684714875","-70.27126114094085","-5.71232261809704"
"every4","1","rdp-2m","209","1149.057960762656","1214.6081281821207","-65.55016741946474","-5.39681613341188"
"every4","1","anchor-2m","209","1155.352741154539","1212.3274118754166","-56.97467072087761","-4.699610861123756"
"every4","1","sed-2m","209","1157.5575697316924","1225.9853427565974","-68.42777302490504","-5.581451151042875"
"every4","1","vw-2m","209","1118.8279661243214","1110.7299756758914","8.097990448429982","0.7290692270641446"
"every4","1","rdp-2.5m","209","1119.2406616372946","1207.3028649870187","-88.06220334972409","-7.294126925696557"
"every4","1","anchor-2.5m","209","1147.5356701964479","1181.7171469635132","-34.181476767065305","-2.8925260884041903"
"every4","1","sed-2.5m","209","1148.8548757781443","1212.6345902727942","-63.77971449464985","-5.259598811238097"
"every4","1","rdp-3m","209","1115.4785219700084","1174.1329855901824","-58.654463620174056","-4.99555538767963"
"every4","1","anchor-3m","209","1128.1784225909823","1167.626407492041","-39.44798490105859","-3.3784765955909988"
"every4","1","sed-3m","209","1139.7311214785173","1201.2815446915301","-61.55042321301289","-5.123730026903731"
"every4","1","vw-3m","209","994.1101388942293","1055.5077996413784","-61.397660747149075","-5.816883661874377"
"every4","1","rdp-4m","209","1082.3444317428268","1148.9433160395222","-66.59888429669536","-5.796533507524617"
"every4","1","anchor-4m","209","1076.7045325221086","1081.5229426662415","-4.81841014413294","-0.44552084417684923"
"every4","1","sed-4m","209","1124.5161131658654","1176.6437598451814","-52.12764667931606","-4.430197860920524"
"every4","1","rdp-5m","209","1037.3185888320795","1090.0858423905834","-52.76725355850385","-4.840651213558012"
"every4","1","anchor-5m","209","1056.9288091228952","1052.6279220258627","4.300887097032501","0.40858569367560715"
"every4","1","sed-5m","209","1102.5509394054343","1164.2835707529396","-61.732631347505276","-5.30219895721649"
"every4","1","vw-5m","209","768.3864191071393","732.4898203035698","35.89659880356953","4.900627668612883"
"every4","1","adaptive-10s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","hybrid-10s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","adaptive-12s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","hybrid-12s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","adaptive-15s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","hybrid-15s","209","1174.0406986879134","1273.5691689855043","-99.52847029759096","-7.8149246009836295"
"every4","1","kalman-s0.5-a1","209","1174.0014172027463","1303.5344594581952","-129.5330422554489","-9.937063137501434"
"every4","1","kalman-s0.5-a2","209","1173.932972085146","1285.7074678425217","-111.77449575737569","-8.693617992663496"
"every4","1","kalman-s0.5-a4","209","1173.9853884744039","1277.5267330089823","-103.54134453457846","-8.104828013321146"
"every4","1","kalman-s1-a1","209","1174.7697464606645","1332.8998129121317","-158.1300664514672","-11.863612322518314"
"every4","1","kalman-s1-a2","209","1174.0024061034378","1303.5270283651726","-129.52462226173475","-9.936473846973389"
"every4","1","kalman-s1-a4","209","1173.9328219325262","1285.7035551176255","-111.77073318509929","-8.693351802614693"
