"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"stationary","COROS","kalman-s1-a4","601","613","3.5103333095689546","3.516107248667907","100.16448407002301","13","0","0.019830698533883483","0.03247457737063297","0.03247457737063297","2","2","2","100","1.0014256205821608"
"stationary","GARMIN","kalman-s1-a4","601","613","5.460158283454858","5.340076071351365","97.80075584132129","7","0","0.0651225860468469","0.11479518004596936","0.06948069284483928","4","4","4","100","0.9897156023896697"
"stationary","COROS","kalman-s2-a1","601","613","3.5103333095689546","3.1578371808683654","89.95832880770307","13","0","0.18362453950283208","0.3123652559878876","0.3123652559878876","2","0","0","0","0.9052911388788158"
"stationary","GARMIN","kalman-s2-a1","601","613","5.460158283454858","5.127576756665753","93.90893982328534","7","0","0.18514459154642202","0.32015964092060356","0.25955171302457825","4","4","3","75","0.9704775524850566"
"stationary","COROS","kalman-s2-a2","601","613","3.5103333095689546","3.411746446225562","97.19152414744632","13","0","0.10407155688530881","0.1534236125298733","0.1534236125298733","2","1","0","0","0.9645601853400215"
"stationary","GARMIN","kalman-s2-a2","601","613","5.460158283454858","5.2772773698220155","96.65062981439567","7","0","0.1409323585211271","0.2471005683260397","0.15906490130508233","4","4","3","75","0.9814562035074"
"stationary","COROS","kalman-s2-a4","601","613","3.5103333095689546","3.5114309304557794","100.03126828110119","13","0","0.048746193014916374","0.07058476428082451","0.07058476428082451","2","3","2","100","0.9955708296580815"
"stationary","GARMIN","kalman-s2-a4","601","613","5.460158283454858","5.3247149073877305","97.51942399769725","7","0","0.10728694066078857","0.21624016827405412","0.10082714509312476","4","4","3","75","0.9886955860341436"
"stationary","COROS","kalman-s3-a1","601","613","3.5103333095689546","2.9754623823961444","84.76295895564148","13","0","0.2611555607415216","0.40074717364328294","0.40074717364328294","2","0","0","0","0.8660692583765623"
"stationary","GARMIN","kalman-s3-a1","601","613","5.460158283454858","5.128441270457745","93.92477295022256","7","0","0.2479955028124811","0.3718989825668358","0.33212969772057394","4","4","3","75","0.9914130652644092"
"stationary","COROS","kalman-s3-a2","601","613","3.5103333095689546","3.2831941279804258","93.52941269225457","13","0","0.14717494288540656","0.24331630943547966","0.24331630943547966","2","1","0","0","0.9339874891509462"
"stationary","GARMIN","kalman-s3-a2","601","613","5.460158283454858","5.185568033946182","94.97102033945193","7","0","0.1606468738299693","0.277123507598187","0.21256721239583154","4","4","3","75","0.9714950433511518"
"stationary","COROS","kalman-s3-a4","601","613","3.5103333095689546","3.4714305687654874","98.89176504415062","13","0","0.07789673219646423","0.10860989952421231","0.10316430631063221","2","1","0","0","0.9812587215391118"
"stationary","GARMIN","kalman-s3-a4","601","613","5.460158283454858","5.314888005312664","97.3394493236142","7","0","0.12912938107358826","0.2506462603470491","0.13026227553209827","4","4","3","75","0.9869922696756401"
"stationary","COROS","multiscale-0.005","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","multiscale-0.005","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","multiscale-0.01","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","multiscale-0.01","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","multiscale-0.02","601","613","3.5103333095689546","4.445026831261257","126.6269165706967","3","10","2.2491274453462284","3.6822378892093384","3.6822378892093384","2","1","0","0","1.3455347579992727"
"stationary","GARMIN","multiscale-0.02","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"stationary","COROS","noise-adaptive","601","613","3.5103333095689546","3.5103333095689546","100","13","0","0","0","0","2","2","2","100","1"
"stationary","GARMIN","noise-adaptive","601","613","5.460158283454858","5.460158283454858","99.99999999999999","7","0","0","0","0","4","4","4","100","1"
"slow","COROS","raw","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","raw","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","temporal-1s","595","607","4.7358970031210825","4.643488217500718","98.04875854438","13","0","0.029101992166909358","0.0567506740865295","0.04356440082593681","1","0","0","0","1.0063142611689195"
"slow","GARMIN","temporal-1s","595","607","7.1498402628642985","6.845852930268793","95.74833392887962","6","0","0.10474115726440693","0.16704130673575068","0.16704130673575068","4","1","1","25","0.967030470436775"
"slow","COROS","temporal-2s","595","607","4.7358970031210825","4.561631005716935","96.32031698980569","13","0","0.05820398433365898","0.11350134817313381","0.08712880165146575","1","0","0","0","1.0137435766595986"
"slow","GARMIN","temporal-2s","595","607","7.1498402628642985","6.619933181720964","92.58854657361186","6","0","0.2094823145292344","0.33408261347186313","0.33408261347186313","4","1","1","25","0.9420690378654413"
"slow","COROS","temporal-3s","595","607","4.7358970031210825","4.540940847532652","95.88343759461091","13","0","0.095753017029075","0.17208491378843385","0.15190562083445855","1","0","0","0","1.030836520895543"
"slow","GARMIN","temporal-3s","595","607","7.1498402628642985","6.462650202224562","90.38873547694558","6","0","0.3064119743527077","0.4993023409002902","0.4993023409002902","4","1","1","25","0.9238034346475559"
"slow","COROS","temporal-4s","595","607","4.7358970031210825","4.589660876825977","96.9121768020138","13","0","0.14803141979986212","0.2547856917423864","0.2547856917423864","1","0","0","0","1.0581939806913878"
"slow","GARMIN","temporal-4s","595","607","7.1498402628642985","6.325320977316062","88.46800410589977","6","0","0.3976287914787578","0.6633005161620946","0.6633005161620946","4","1","1","25","0.9080248338406869"
"slow","COROS","temporal-5s","595","607","4.7358970031210825","4.694072809101964","99.11686858917002","13","0","0.2128585055658575","0.4395883387670386","0.4395883387670386","1","0","0","0","1.093467689337106"
"slow","GARMIN","temporal-5s","595","607","7.1498402628642985","6.218893815822098","86.97947908182701","6","0","0.5010672689084984","0.860610732198111","0.860610732198111","4","1","1","25","0.8971249290447175"
"slow","COROS","temporal-6s","595","607","4.7358970031210825","4.837412965451281","102.14354244324353","13","0","0.2913305330777691","0.6697510772019866","0.6697510772019866","1","0","0","0","1.1351660610547731"
"slow","GARMIN","temporal-6s","595","607","7.1498402628642985","6.15177990120217","86.04080196244419","6","0","0.6261150087322828","1.102377211787635","1.102377211787635","4","1","1","25","0.8923627072337097"
"slow","COROS","linear-1Hz","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","linear-1Hz","595","607","7.1498402628642985","7.1498402628642985","100","13","-7","0","0","0","4","4","4","100","1"
"slow","COROS","linear-knots-1Hz","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","linear-knots-1Hz","595","607","7.1498402628642985","7.1498402628642985","100","13","-7","0","0","0","4","4","4","100","1"
"slow","COROS","pchip-knots-1Hz","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","pchip-knots-1Hz","595","607","7.1498402628642985","7.009944451550235","98.04337151361729","13","-7","0.07819408323784134","0.19153560483742638","0.19153560483742638","4","1","1","25","0.9984588404878504"
"slow","COROS","linear-temporal-2s","595","607","4.7358970031210825","4.561631005716935","96.32031698980569","13","0","0.05820398433365898","0.11350134817313381","0.08712880165146575","1","0","0","0","1.0137435766595986"
"slow","GARMIN","linear-temporal-2s","595","607","7.1498402628642985","6.358118084397189","88.92671515223562","13","-7","0.15899992032449317","0.26915495735187495","0.05999245645971488","4","0","0","0","0.9053132738457262"
"slow","COROS","linear-temporal-3s","595","607","4.7358970031210825","4.540940847532652","95.88343759461091","13","0","0.095753017029075","0.17208491378843385","0.15190562083445855","1","0","0","0","1.030836520895543"
"slow","GARMIN","linear-temporal-3s","595","607","7.1498402628642985","6.243532055641933","87.32407754716343","13","-7","0.23324815260313497","0.4037324360275447","0.11136087115725977","4","0","0","0","0.8902673363292237"
"slow","COROS","linear-temporal-4s","595","607","4.7358970031210825","4.589660876825977","96.9121768020138","13","0","0.14803141979986212","0.2547856917423864","0.2547856917423864","1","0","0","0","1.0581939806913878"
"slow","GARMIN","linear-temporal-4s","595","607","7.1498402628642985","6.244229093080716","87.3338265403319","13","-7","0.3215316347215633","0.5383099147032484","0.3340826134719522","4","0","0","0","0.8882303654007296"
"slow","COROS","linear-temporal-5s","595","607","4.7358970031210825","4.694072809101964","99.11686858917002","13","0","0.2128585055658575","0.4395883387670386","0.4395883387670386","1","0","0","0","1.093467689337106"
"slow","GARMIN","linear-temporal-5s","595","607","7.1498402628642985","6.273037347178601","87.7367481866729","13","-7","0.4329656813264893","0.6728873933791908","0.5991628090802741","4","0","0","0","0.8900397145262058"
"slow","COROS","rdp-0.25m","595","607","4.7358970031210825","5.6971163074308695","120.29645711628268","5","8","0.44911008863965995","1.034540888060251","1.034540888060251","1","1","1","100","1.2581505707854965"
"slow","GARMIN","rdp-0.25m","595","607","7.1498402628642985","7.237618151507057","101.22769020587313","6","0","0.07837381692913643","0.19197586067068628","0.19197586067068628","4","4","3","75","1"
"slow","COROS","anchor-0.25m","595","607","4.7358970031210825","4.728007137995408","99.83340294097454","10","3","0.029805515088293114","0.1072433672261055","0","1","1","1","100","1.023041210653232"
"slow","GARMIN","anchor-0.25m","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","sed-0.25m","595","607","4.7358970031210825","4.771427176845562","100.750231132583","5","8","0.10461633963534868","0.18067467402888046","0.17425760330301512","1","1","0","0","1.0476692165054626"
"slow","GARMIN","sed-0.25m","595","607","7.1498402628642985","7.237618151507057","101.22769020587313","6","0","0.07837381692913643","0.19197586067068628","0.19197586067068628","4","4","3","75","1"
"slow","COROS","rdp-0.5m","595","607","4.7358970031210825","5.198735253200091","109.77297964406712","3","10","0.6007898934146356","1.034540888060251","1.034540888060251","1","0","0","0","1.1545146232666599"
"slow","GARMIN","rdp-0.5m","595","607","7.1498402628642985","7.271511439409419","101.70173279502579","4","2","0.2890696032085737","0.47370993054083427","0.2368549652704174","4","2","1","25","1.005186397103235"
"slow","COROS","anchor-0.5m","595","607","4.7358970031210825","4.360074733685113","92.06439098679104","8","5","0.27839334539096267","0.7123671882913807","0.7123671882913807","1","1","0","0","0.9989353160365757"
"slow","GARMIN","anchor-0.5m","595","607","7.1498402628642985","7.237618151507057","101.22769020587313","6","0","0.07837381692913643","0.19197586067068628","0.19197586067068628","4","4","3","75","1"
"slow","COROS","sed-0.5m","595","607","4.7358970031210825","4.771427176845562","100.750231132583","5","8","0.10461633963534868","0.18067467402888046","0.17425760330301512","1","1","0","0","1.0476692165054626"
"slow","GARMIN","sed-0.5m","595","607","7.1498402628642985","7.237618151507057","101.22769020587313","6","0","0.07837381692913643","0.19197586067068628","0.19197586067068628","4","4","3","75","1"
"slow","COROS","vw-0.5m","595","607","4.7358970031210825","3.1006118722369544","65.47042450867426","2","11","2.046896205095862","2.67968487573938","1.7126711745298446","1","0","0","0","0.6268496335701702"
"slow","GARMIN","vw-0.5m","595","607","7.1498402628642985","7.237618151507057","101.22769020587313","6","0","0.07837381692913643","0.19197586067068628","0.19197586067068628","4","4","3","75","1"
"slow","COROS","rdp-0.75m","595","607","4.7358970031210825","5.198735253200091","109.77297964406712","3","10","0.6007898934146356","1.034540888060251","1.034540888060251","1","0","0","0","1.1545146232666599"
"slow","GARMIN","rdp-0.75m","595","607","7.1498402628642985","7.271511439409419","101.70173279502579","4","2","0.2890696032085737","0.47370993054083427","0.2368549652704174","4","2","1","25","1.005186397103235"
"slow","COROS","anchor-0.75m","595","607","4.7358970031210825","4.070908605844086","85.95855448632537","5","8","0.23512394572761883","0.5490299838703294","0.5490299838703294","1","0","0","0","0.955167269811198"
"slow","GARMIN","anchor-0.75m","595","607","7.1498402628642985","7.035459035278553","98.40022681094244","5","1","0.22239884684517203","0.5098163898778882","0.19197586067068628","4","2","1","25","0.9690653365403661"
"slow","COROS","sed-0.75m","595","607","4.7358970031210825","4.70076276878868","99.2581292559942","4","9","0.35440454541913385","0.7179318035246841","0.3875399314534834","1","1","0","0","1.0099738730003993"
"slow","GARMIN","sed-0.75m","595","607","7.1498402628642985","7.035459035278553","98.40022681094244","5","1","0.22239884684517203","0.5098163898778882","0.19197586067068628","4","2","1","25","0.9690653365403661"
"slow","COROS","rdp-1m","595","607","4.7358970031210825","5.198735253200091","109.77297964406712","3","10","0.6007898934146356","1.034540888060251","1.034540888060251","1","0","0","0","1.1545146232666599"
"slow","GARMIN","rdp-1m","595","607","7.1498402628642985","7.151576054842572","100.02427735326184","4","2","0.2786531840905289","0.47370993054083427","0.2368549652704174","4","1","1","25","1.005186397103235"
"slow","COROS","anchor-1m","595","607","4.7358970031210825","4.050760479642282","85.53312027209887","5","8","0.262783987809396","0.5977014156463082","0.5977014156463082","1","0","0","0","0.9461781366713856"
"slow","GARMIN","anchor-1m","595","607","7.1498402628642985","7.035459035278553","98.40022681094244","5","1","0.22239884684517203","0.5098163898778882","0.19197586067068628","4","2","1","25","0.9690653365403661"
"slow","COROS","sed-1m","595","607","4.7358970031210825","4.70076276878868","99.2581292559942","4","9","0.35440454541913385","0.7179318035246841","0.3875399314534834","1","1","0","0","1.0099738730003993"
"slow","GARMIN","sed-1m","595","607","7.1498402628642985","7.035459035278553","98.40022681094244","5","1","0.22239884684517203","0.5098163898778882","0.19197586067068628","4","2","1","25","0.9690653365403661"
"slow","COROS","vw-1m","595","607","4.7358970031210825","4.541519983359472","95.89566623527685","2","11","3.0556941414315064","3.8467960235325784","2.416000868044357","1","0","0","0","0.91815752978028"
"slow","GARMIN","vw-1m","595","607","7.1498402628642985","7.18260456471139","100.45825222162328","5","1","0.28161600931137637","0.49217657335230897","0.41599066817269476","4","2","2","50","1.0052932745963847"
"slow","COROS","rdp-1.2m","595","607","4.7358970031210825","5.92586906116289","125.12664564405823","2","11","2.2758071309245587","3.1391821982328376","2.2299751924649214","1","0","0","0","1.1980309057175953"
"slow","GARMIN","rdp-1.2m","595","607","7.1498402628642985","7.151576054842572","100.02427735326184","4","2","0.2786531840905289","0.47370993054083427","0.2368549652704174","4","1","1","25","1.005186397103235"
"slow","COROS","anchor-1.2m","595","607","4.7358970031210825","4.093254863868172","86.43040296633578","5","8","0.257438738172075","0.6038847828922299","0.6038847828922299","1","0","0","0","0.9535419152540131"
"slow","GARMIN","anchor-1.2m","595","607","7.1498402628642985","7.035459035278553","98.40022681094244","5","1","0.22239884684517203","0.5098163898778882","0.19197586067068628","4","2","1","25","0.9690653365403661"
"slow","COROS","sed-1.2m","595","607","4.7358970031210825","4.70076276878868","99.2581292559942","4","9","0.35440454541913385","0.7179318035246841","0.3875399314534834","1","1","0","0","1.0099738730003993"
"slow","GARMIN","sed-1.2m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","rdp-1.5m","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","rdp-1.5m","595","607","7.1498402628642985","3.500437803719733","48.95826584966839","2","4","2.194154352430292","4.055048390612087","1.682613576005612","4","0","0","0","0.4463681358180497"
"slow","COROS","anchor-1.5m","595","607","4.7358970031210825","4.341232443739022","91.66652992829097","5","8","0.29506047680122494","0.591215130359311","0.5494742994905668","1","0","0","0","1.0004063820568405"
"slow","GARMIN","anchor-1.5m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","sed-1.5m","595","607","4.7358970031210825","4.70076276878868","99.2581292559942","4","9","0.35440454541913385","0.7179318035246841","0.3875399314534834","1","1","0","0","1.0099738730003993"
"slow","GARMIN","sed-1.5m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","vw-1.5m","595","607","4.7358970031210825","4.541519983359472","95.89566623527685","2","11","3.0556941414315064","3.8467960235325784","2.416000868044357","1","0","0","0","0.91815752978028"
"slow","GARMIN","vw-1.5m","595","607","7.1498402628642985","3.6716058499491138","51.35227802247755","2","4","2.005274758009916","3.8942301060671456","1.1730811351392023","4","0","0","0","0.4681951088971989"
"slow","COROS","rdp-1.6m","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","rdp-1.6m","595","607","7.1498402628642985","3.500437803719733","48.95826584966839","2","4","2.194154352430292","4.055048390612087","1.682613576005612","4","0","0","0","0.4463681358180497"
"slow","COROS","anchor-1.6m","595","607","4.7358970031210825","4.283084169212234","90.43871026733831","4","9","0.2365097941160428","0.6092965631476864","0.6092965631476864","1","0","0","0","0.9849758436551334"
"slow","GARMIN","anchor-1.6m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","sed-1.6m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-1.6m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","rdp-1.8m","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","rdp-1.8m","595","607","7.1498402628642985","3.500437803719733","48.95826584966839","2","4","2.194154352430292","4.055048390612087","1.682613576005612","4","0","0","0","0.4463681358180497"
"slow","COROS","anchor-1.8m","595","607","4.7358970031210825","4.283084169212234","90.43871026733831","4","9","0.2365097941160428","0.6092965631476864","0.6092965631476864","1","0","0","0","0.9849758436551334"
"slow","GARMIN","anchor-1.8m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","sed-1.8m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-1.8m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","rdp-2m","595","607","4.7358970031210825","4.406514931362188","93.04499081078362","2","11","3.150278898794251","3.931106776737741","2.4370523929271317","1","0","0","0","0.890863604948094"
"slow","GARMIN","rdp-2m","595","607","7.1498402628642985","3.500437803719733","48.95826584966839","2","4","2.194154352430292","4.055048390612087","1.682613576005612","4","0","0","0","0.4463681358180497"
"slow","COROS","anchor-2m","595","607","4.7358970031210825","4.435934815150189","93.66620119117432","4","9","0.26448413001916826","0.5937409535555294","0.5937409535555294","1","0","0","0","1.0108768328780218"
"slow","GARMIN","anchor-2m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","sed-2m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-2m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","vw-2m","595","607","4.7358970031210825","4.541519983359472","95.89566623527685","2","11","3.0556941414315064","3.8467960235325784","2.416000868044357","1","0","0","0","0.91815752978028"
"slow","GARMIN","vw-2m","595","607","7.1498402628642985","3.6716058499491138","51.35227802247755","2","4","2.005274758009916","3.8942301060671456","1.1730811351392023","4","0","0","0","0.4681951088971989"
"slow","COROS","rdp-2.5m","595","607","4.7358970031210825","4.152502670561705","87.68143960531859","2","11","3.366803091140424","4.162026562090999","2.537717088497624","1","0","0","0","0.8395100337285405"
"slow","GARMIN","rdp-2.5m","595","607","7.1498402628642985","3.944102100042976","55.16349953338578","2","4","2.060453064556462","3.9267957722574534","1.4864798523733058","4","0","0","0","0.5029432318441492"
"slow","COROS","anchor-2.5m","595","607","4.7358970031210825","3.962366752368098","83.66665807463279","3","10","0.41489267002442043","0.6887294402302395","0.6887294402302395","1","0","0","0","0.8953471500224883"
"slow","GARMIN","anchor-2.5m","595","607","7.1498402628642985","6.333193490948468","88.57811165156474","4","2","1.0625113756376223","1.8418065871308134","1.8418065871308134","4","0","0","0","0.9209788710122403"
"slow","COROS","sed-2.5m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-2.5m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","rdp-3m","595","607","4.7358970031210825","4.152502670561705","87.68143960531859","2","11","3.366803091140424","4.162026562090999","2.537717088497624","1","0","0","0","0.8395100337285405"
"slow","GARMIN","rdp-3m","595","607","7.1498402628642985","3.944102100042976","55.16349953338578","2","4","2.060453064556462","3.9267957722574534","1.4864798523733058","4","0","0","0","0.5029432318441492"
"slow","COROS","anchor-3m","595","607","4.7358970031210825","4.55495962933643","96.17944871551451","3","10","0.27771225069460886","0.6961501003512797","0.6961501003512797","1","0","0","0","1.0238093268079893"
"slow","GARMIN","anchor-3m","595","607","7.1498402628642985","6.436576136986823","90.02405508858551","3","3","1.014472968827141","1.7482937412915427","1.7482937412915427","4","1","0","0","0.9304279720444917"
"slow","COROS","sed-3m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-3m","595","607","7.1498402628642985","6.559803109579407","91.74754775502473","4","2","0.6216553538179939","1.1121426333980893","0.906619151117872","4","1","1","25","0.9272933633842848"
"slow","COROS","vw-3m","595","607","4.7358970031210825","4.25529064028105","89.85184089680793","2","11","3.2504497363203195","4.058423535691056","2.50388309933354","1","0","0","0","0.8602906421403593"
"slow","GARMIN","vw-3m","595","607","7.1498402628642985","3.6716058499491138","51.35227802247755","2","4","2.005274758009916","3.8942301060671456","1.1730811351392023","4","0","0","0","0.4681951088971989"
"slow","COROS","rdp-4m","595","607","4.7358970031210825","4.152502670561705","87.68143960531859","2","11","3.366803091140424","4.162026562090999","2.537717088497624","1","0","0","0","0.8395100337285405"
"slow","GARMIN","rdp-4m","595","607","7.1498402628642985","3.944102100042976","55.16349953338578","2","4","2.060453064556462","3.9267957722574534","1.4864798523733058","4","0","0","0","0.5029432318441492"
"slow","COROS","anchor-4m","595","607","4.7358970031210825","4.6067266261322946","97.27252562917519","3","10","0.8110805069260556","1.7536870731478957","1.7536870731478957","1","1","0","0","1.041938372780176"
"slow","GARMIN","anchor-4m","595","607","7.1498402628642985","7.441695504985778","104.08198269319878","3","3","1.4160562016416456","2.437758732446473","2.437758732446473","4","1","0","0","1.022710813301067"
"slow","COROS","sed-4m","595","607","4.7358970031210825","4.0211973772724585","84.90888578493963","3","10","0.5406124937349751","0.8567724716685826","0.42541289646312824","1","0","0","0","0.8824679766845525"
"slow","GARMIN","sed-4m","595","607","7.1498402628642985","5.080068047229869","71.05149010972089","3","3","1.3950699063328802","2.850632631999916","1.2968908436394182","4","1","1","25","0.6930797218448017"
"slow","COROS","rdp-5m","595","607","4.7358970031210825","7.865208994190204","166.0764368187657","2","11","10.963627604614738","12.411070283232815","12.340478951733852","1","0","0","0","1.5901065915754047"
"slow","GARMIN","rdp-5m","595","607","7.1498402628642985","8.34087050912233","116.65813783902486","2","4","11.0140610406367","12.46305938364275","12.318080755929369","4","0","0","0","1.0636094765918533"
"slow","COROS","anchor-5m","595","607","4.7358970031210825","5.236271271683048","110.56556483876668","3","10","0.5620104158180125","1.034540888060251","1.034540888060251","1","0","0","0","1.1615973575917509"
"slow","GARMIN","anchor-5m","595","607","7.1498402628642985","7.441695504985778","104.08198269319878","3","3","1.4160562016416456","2.437758732446473","2.437758732446473","4","1","0","0","1.022710813301067"
"slow","COROS","sed-5m","595","607","4.7358970031210825","7.024640303952216","148.32755651828558","3","10","1.3008303610301042","3.421787766012569","3.421787766012569","1","1","0","0","1.6111140022884614"
"slow","GARMIN","sed-5m","595","607","7.1498402628642985","5.080068047229869","71.05149010972089","3","3","1.3950699063328802","2.850632631999916","1.2968908436394182","4","1","1","25","0.6930797218448017"
"slow","COROS","vw-5m","595","607","4.7358970031210825","4.25529064028105","89.85184089680793","2","11","3.2504497363203195","4.058423535691056","2.50388309933354","1","0","0","0","0.8602906421403593"
"slow","GARMIN","vw-5m","595","607","7.1498402628642985","3.6716058499491138","51.35227802247755","2","4","2.005274758009916","3.8942301060671456","1.1730811351392023","4","0","0","0","0.4681951088971989"
"slow","COROS","adaptive-10s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","adaptive-10s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","hybrid-10s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","hybrid-10s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","adaptive-12s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","adaptive-12s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","hybrid-12s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","hybrid-12s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","adaptive-15s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","adaptive-15s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","hybrid-15s","595","607","4.7358970031210825","4.7358970031210825","100","13","0","0","0","0","1","1","1","100","1"
"slow","GARMIN","hybrid-15s","595","607","7.1498402628642985","7.1498402628642985","100","6","0","0","0","0","4","4","4","100","1"
"slow","COROS","kalman-s0.5-a1","595","607","4.7358970031210825","4.41250765765163","93.17152916846945","13","0","0.09069406535322702","0.2895694333428385","0.2895694333428385","1","1","1","100","0.9366832858239091"
"slow","GARMIN","kalman-s0.5-a1","595","607","7.1498402628642985","6.960626277678693","97.35359143380633","6","0","0.12605043850135184","0.21624016827405412","0.21624016827405412","4","2","1","25","0.9683758704881331"
"slow","COROS","kalman-s0.5-a2","595","607","4.7358970031210825","4.614186626568311","97.43004595597073","13","0","0.030843543804726245","0.09668906069578825","0.09668906069578825","1","1","1","100","0.9783563988395407"
