"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"holdout","straight100","irregular","0.5","0","kalman-s3-a1","3","100","100","101.59655805322079","102.41160622358063","1.5965580532207895","1.5965580532207895","1.5965580532207895","1.5965580532207895","2.0404324552158073",""
"holdout","straight100","irregular","0.5","0","kalman-s3-a2","3","100","100","101.76414827164149","102.41160622358063","1.7641482716414885","1.7641482716414885","1.7641482716414885","1.7641482716414885","2.2586132184507193",""
"holdout","straight100","irregular","0.5","0","kalman-s3-a4","3","100","100","101.95800978746165","102.41160622358063","1.9580097874616438","1.9580097874616438","1.9580097874616438","1.9580097874616438","2.4894042291976177",""
"holdout","straight100","irregular","0.5","0","multiscale-0.005","3","100","100","100.83832726840188","102.41160622358063","0.8383272684018834","0.8383272684018834","0.8383272684018834","0.8383272684018834","1.2684795485985063",""
"holdout","straight100","irregular","0.5","0","multiscale-0.01","3","100","100","100.83832726840188","102.41160622358063","0.8383272684018834","0.8383272684018834","0.8383272684018834","0.8383272684018834","1.2684795485985063",""
"holdout","straight100","irregular","0.5","0","multiscale-0.02","3","100","100","101.94126161264086","102.41160622358063","1.9412616126408626","1.9412616126408626","1.9412616126408626","1.9412616126408626","2.7724378654185244",""
"holdout","straight100","irregular","0.5","0","noise-adaptive","3","100","100","102.41160622358063","102.41160622358063","2.411606223580629","2.411606223580629","2.411606223580629","2.411606223580629","2.896554168413971",""
"holdout","straight100","irregular","0.5","3","raw","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","temporal-1s","3","100","100","101.20979874972289","101.39922871112212","1.2097987497228881","1.2097987497228881","1.2097987497228881","1.2097987497228881","2.001133307061508",""
"holdout","straight100","irregular","0.5","3","temporal-2s","3","100","100","101.07636201632697","101.39922871112212","1.0763620163269536","1.0763620163269536","1.0763620163269536","1.0763620163269536","1.8482493078792572",""
"holdout","straight100","irregular","0.5","3","temporal-3s","3","100","100","100.9902294576088","101.39922871112212","0.9902294576088243","0.9902294576088243","0.9902294576088243","0.9902294576088243","1.7356663338015892",""
"holdout","straight100","irregular","0.5","3","temporal-4s","3","100","100","100.92598678308701","101.39922871112212","0.9259867830870169","0.9605016881300278","0.9259867830870169","0.9605016881300278","1.6441033691574773",""
"holdout","straight100","irregular","0.5","3","temporal-5s","3","100","100","100.88061705965015","101.39922871112212","0.880617059650144","0.9392993344530254","0.880617059650144","0.9392993344530254","1.5751839092793318",""
"holdout","straight100","irregular","0.5","3","temporal-6s","3","100","100","100.84774861101187","101.39922871112212","0.8477486110118709","0.9224326115777378","0.8477486110118709","0.9224326115777378","1.5204411178099093",""
"holdout","straight100","irregular","0.5","3","linear-1Hz","3","100","100","101.39922871112208","101.39922871112212","1.3992287111220918","1.3992287111220918","1.3992287111220918","1.3992287111220918","2.212018177938745",""
"holdout","straight100","irregular","0.5","3","linear-knots-1Hz","3","100","100","101.39922871112208","101.39922871112212","1.3992287111220918","1.3992287111220918","1.3992287111220918","1.3992287111220918","2.212018177938745",""
"holdout","straight100","irregular","0.5","3","pchip-knots-1Hz","3","100","100","101.44715471114087","101.39922871112212","1.4471547111408778","1.4471547111408778","1.4471547111408778","1.4471547111408778","2.2635323498155486",""
"holdout","straight100","irregular","0.5","3","linear-temporal-2s","3","100","100","101.10171294788297","101.39922871112212","1.1017129478829777","1.1017129478829777","1.1017129478829777","1.1017129478829777","1.8759384992107186",""
"holdout","straight100","irregular","0.5","3","linear-temporal-3s","3","100","100","101.02396997517737","101.39922871112212","1.023969975177361","1.023969975177361","1.023969975177361","1.023969975177361","1.7725656574693431",""
"holdout","straight100","irregular","0.5","3","linear-temporal-4s","3","100","100","100.95521885863315","101.39922871112212","0.9552188586331406","0.963699600905637","0.9552188586331406","0.963699600905637","1.6744260944083464",""
"holdout","straight100","irregular","0.5","3","linear-temporal-5s","3","100","100","100.90533618032316","101.39922871112212","0.905336180323161","0.9407447662851117","0.905336180323161","0.9407447662851117","1.5969237476120668",""
"holdout","straight100","irregular","0.5","3","rdp-0.25m","3","100","100","101.35803069353399","101.39922871112212","1.3580306935339905","1.3580306935339905","1.3580306935339905","1.3580306935339905","2.171174259931064",""
"holdout","straight100","irregular","0.5","3","anchor-0.25m","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","sed-0.25m","3","100","100","101.38256829950227","101.39922871112212","1.382568299502258","1.382568299502258","1.382568299502258","1.382568299502258","2.1802084388379654",""
"holdout","straight100","irregular","0.5","3","rdp-0.5m","3","100","100","101.20600414067981","101.39922871112212","1.2060041406797997","1.2060041406797997","1.2060041406797997","1.2060041406797997","2.0997725879174425",""
"holdout","straight100","irregular","0.5","3","anchor-0.5m","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","sed-0.5m","3","100","100","101.32016403317732","101.39922871112212","1.3201640331773206","1.3201640331773206","1.3201640331773206","1.3201640331773206","2.157530181263766",""
"holdout","straight100","irregular","0.5","3","vw-0.5m","3","100","100","101.39292921635543","101.39922871112212","1.392929216355436","1.392929216355436","1.392929216355436","1.392929216355436","2.2101862601447095",""
"holdout","straight100","irregular","0.5","3","rdp-0.75m","3","100","100","101.0874052846508","101.39922871112212","1.0874052846507898","1.0874052846507898","1.0874052846507898","1.0874052846507898","1.8919911082760592",""
"holdout","straight100","irregular","0.5","3","anchor-0.75m","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","sed-0.75m","3","100","100","101.15692211885191","101.39922871112212","1.1569221188518906","1.1569221188518906","1.1569221188518906","1.1569221188518906","2.032679667324601",""
"holdout","straight100","irregular","0.5","3","rdp-1m","3","100","100","100.98958190596595","101.39922871112212","0.9895819059659345","1.1454073693029254","0.9895819059659345","1.1454073693029254","1.8919911082760592",""
"holdout","straight100","irregular","0.5","3","anchor-1m","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","sed-1m","3","100","100","101.02166577880764","101.39922871112212","1.0216657788076446","1.0615615325915684","1.0216657788076446","1.0615615325915684","1.8472046518089655",""
"holdout","straight100","irregular","0.5","3","vw-1m","3","100","100","101.36528234503685","101.39922871112212","1.3652823450368363","1.3652823450368363","1.3652823450368363","1.3652823450368363","2.1805715507653787",""
"holdout","straight100","irregular","0.5","3","rdp-1.2m","3","100","100","100.95554152228796","101.39922871112212","0.9555415222879636","1.1113669856249544","0.9555415222879636","1.1113669856249544","1.7898699572421464",""
"holdout","straight100","irregular","0.5","3","anchor-1.2m","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","sed-1.2m","3","100","100","101.02166577880764","101.39922871112212","1.0216657788076446","1.0615615325915684","1.0216657788076446","1.0615615325915684","1.8472046518089655",""
"holdout","straight100","irregular","0.5","3","rdp-1.5m","3","100","100","100.81327464798858","101.39922871112212","0.813274647988583","0.9691001113255737","0.813274647988583","0.9691001113255737","1.674301877858312",""
"holdout","straight100","irregular","0.5","3","anchor-1.5m","3","100","100","101.3842407091983","101.39922871112212","1.3842407091982853","1.3842407091982853","1.3842407091982853","1.3842407091982853","2.1953634216447",""
"holdout","straight100","irregular","0.5","3","sed-1.5m","3","100","100","100.83686706825931","101.39922871112212","0.8368670682593186","0.9837308207660603","0.8368670682593186","0.9837308207660603","1.7316365724251455",""
"holdout","straight100","irregular","0.5","3","vw-1.5m","3","100","100","101.2082748681426","101.39922871112212","1.2082748681425766","1.2082748681425766","1.2082748681425766","1.2082748681425766","1.9968739522707608",""
"holdout","straight100","irregular","0.5","3","rdp-1.6m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-1.6m","3","100","100","101.35549848412204","101.39922871112212","1.3554984841220374","1.3554984841220374","1.3554984841220374","1.3554984841220374","2.109136746415956",""
"holdout","straight100","irregular","0.5","3","sed-1.6m","3","100","100","100.81775550340372","101.39922871112212","0.8177555034037075","0.9646192559104492","0.8177555034037075","0.9646192559104492","1.674301877858312",""
"holdout","straight100","irregular","0.5","3","rdp-1.8m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-1.8m","3","100","100","101.33030046031415","101.39922871112212","1.3303004603141393","1.3303004603141393","1.3303004603141393","1.3303004603141393","2.115197036800538",""
"holdout","straight100","irregular","0.5","3","sed-1.8m","3","100","100","100.726035690696","101.39922871112212","0.7260356906960084","0.87289944320275","0.7260356906960084","0.87289944320275","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","rdp-2m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-2m","3","100","100","101.27262621143842","101.39922871112212","1.272626211438426","1.272626211438426","1.272626211438426","1.272626211438426","2.115197036800538",""
"holdout","straight100","irregular","0.5","3","sed-2m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","vw-2m","3","100","100","101.14823239545304","101.39922871112212","1.1482323954530547","1.1482323954530547","1.1482323954530547","1.1482323954530547","1.9945256840371428",""
"holdout","straight100","irregular","0.5","3","rdp-2.5m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-2.5m","3","100","100","101.21091323624357","101.39922871112212","1.2109132362435606","1.2109132362435606","1.2109132362435606","1.2109132362435606","2.027159355030477",""
"holdout","straight100","irregular","0.5","3","sed-2.5m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","rdp-3m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-3m","3","100","100","101.22911117374652","101.39922871112212","1.2291111737465077","1.2291111737465077","1.2291111737465077","1.2291111737465077","2.0190876506250675",""
"holdout","straight100","irregular","0.5","3","sed-3m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","vw-3m","3","100","100","101.03587808408547","101.39922871112212","1.0358780840854631","1.0452563565073187","1.0358780840854631","1.0452563565073187","1.8585237041033338",""
"holdout","straight100","irregular","0.5","3","rdp-4m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-4m","3","100","100","101.19183160835837","101.39922871112212","1.1918316083583562","1.1918316083583562","1.1918316083583562","1.1918316083583562","2.011537234957302",""
"holdout","straight100","irregular","0.5","3","sed-4m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","rdp-5m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","anchor-5m","3","100","100","101.05186709500758","101.39922871112212","1.0518670950075755","1.1086428821716463","1.0518670950075755","1.1086428821716463","1.9838111904152385",""
"holdout","straight100","irregular","0.5","3","sed-5m","3","100","100","100.72155483528088","101.39922871112212","0.7215548352808838","0.8773802986178746","0.7215548352808838","0.8773802986178746","1.3991424397352148",""
"holdout","straight100","irregular","0.5","3","vw-5m","3","100","100","100.81373857591079","101.39922871112212","0.8137385759107758","0.9178341413000434","0.8137385759107758","0.9178341413000434","1.50492030505157",""
"holdout","straight100","irregular","0.5","3","adaptive-10s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","hybrid-10s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","adaptive-12s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","hybrid-12s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","adaptive-15s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","hybrid-15s","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","3","kalman-s0.5-a1","3","100","100","101.35600176332143","101.39922871112212","1.3560017633214254","1.3560017633214254","1.3560017633214254","1.3560017633214254","2.214327913477021",""
"holdout","straight100","irregular","0.5","3","kalman-s0.5-a2","3","100","100","101.38026835162539","101.39922871112212","1.3802683516254082","1.3802683516254082","1.3802683516254082","1.3802683516254082","2.2256195156685408",""
"holdout","straight100","irregular","0.5","3","kalman-s0.5-a4","3","100","100","101.39169502396385","101.39922871112212","1.3916950239638435","1.3916950239638435","1.3916950239638435","1.3916950239638435","2.226542113197155",""
"holdout","straight100","irregular","0.5","3","kalman-s1-a1","3","100","100","101.31138219809638","101.39922871112212","1.311382198096382","1.311382198096382","1.311382198096382","1.311382198096382","2.173118204019005",""
"holdout","straight100","irregular","0.5","3","kalman-s1-a2","3","100","100","101.35575819816036","101.39922871112212","1.3557581981603637","1.3557581981603637","1.3557581981603637","1.3557581981603637","2.214094429248547",""
"holdout","straight100","irregular","0.5","3","kalman-s1-a4","3","100","100","101.38011502501415","101.39922871112212","1.3801150250141347","1.3801150250141347","1.3801150250141347","1.3801150250141347","2.225648514372878",""
"holdout","straight100","irregular","0.5","3","kalman-s2-a1","3","100","100","101.24481808850491","101.39922871112212","1.2448180885048952","1.2448180885048952","1.2448180885048952","1.2448180885048952","2.069671836667652",""
"holdout","straight100","irregular","0.5","3","kalman-s2-a2","3","100","100","101.31034845476688","101.39922871112212","1.3103484547668909","1.3103484547668909","1.3103484547668909","1.3103484547668909","2.1718474514114092",""
"holdout","straight100","irregular","0.5","3","kalman-s2-a4","3","100","100","101.35488971787186","101.39922871112212","1.3548897178718609","1.3548897178718609","1.3548897178718609","1.3548897178718609","2.2132449185555174",""
"holdout","straight100","irregular","0.5","3","kalman-s3-a1","3","100","100","101.19912325524554","101.39922871112212","1.1991232552455433","1.1991232552455433","1.1991232552455433","1.1991232552455433","1.986676605525929",""
"holdout","straight100","irregular","0.5","3","kalman-s3-a2","3","100","100","101.27269877858582","101.39922871112212","1.2726987785858153","1.2726987785858153","1.2726987785858153","1.2726987785858153","2.1175434160500117",""
"holdout","straight100","irregular","0.5","3","kalman-s3-a4","3","100","100","101.33007692650393","101.39922871112212","1.330076926503935","1.330076926503935","1.330076926503935","1.330076926503935","2.193437926675415",""
"holdout","straight100","irregular","0.5","3","multiscale-0.005","3","100","100","100.95509821800829","101.39922871112212","0.9550982180082931","1.1109236813452839","0.9550982180082931","1.1109236813452839","2.0997725879174425",""
"holdout","straight100","irregular","0.5","3","multiscale-0.01","3","100","100","101.20600414067981","101.39922871112212","1.2060041406797997","1.2060041406797997","1.2060041406797997","1.2060041406797997","2.0997725879174425",""
"holdout","straight100","irregular","0.5","3","multiscale-0.02","3","100","100","101.20600414067981","101.39922871112212","1.2060041406797997","1.2060041406797997","1.2060041406797997","1.2060041406797997","2.0997725879174425",""
"holdout","straight100","irregular","0.5","3","noise-adaptive","3","100","100","101.39922871112212","101.39922871112212","1.3992287111221107","1.3992287111221107","1.3992287111221107","1.3992287111221107","2.2120181779387593",""
"holdout","straight100","irregular","0.5","15","raw","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","temporal-1s","3","100","100","100.90076429983593","100.94106758505852","0.9007642998359225","0.9007642998359225","0.9007642998359225","0.9007642998359225","1.5314813685154434",""
"holdout","straight100","irregular","0.5","15","temporal-2s","3","100","100","100.87101866242041","100.94106758505852","0.8710186624204255","0.8710186624204255","0.8710186624204255","0.8710186624204255","1.4962692592853557",""
"holdout","straight100","irregular","0.5","15","temporal-3s","3","100","100","100.85033975971716","100.94106758505852","0.8503397597171679","0.8503397597171679","0.8503397597171679","0.8503397597171679","1.4676345917058597",""
"holdout","straight100","irregular","0.5","15","temporal-4s","3","100","100","100.83420293726114","100.94106758505852","0.8342029372611487","0.8342029372611487","0.8342029372611487","0.8342029372611487","1.4431875793349889",""
"holdout","straight100","irregular","0.5","15","temporal-5s","3","100","100","100.82224314719726","100.94106758505852","0.8222431471972556","0.8222431471972556","0.8222431471972556","0.8222431471972556","1.4244066329479494",""
"holdout","straight100","irregular","0.5","15","temporal-6s","3","100","100","100.81303306462297","100.94106758505852","0.8130330646229709","0.8130330646229709","0.8130330646229709","0.8130330646229709","1.4095242396466858",""
"holdout","straight100","irregular","0.5","15","linear-1Hz","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286995",""
"holdout","straight100","irregular","0.5","15","linear-knots-1Hz","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286995",""
"holdout","straight100","irregular","0.5","15","pchip-knots-1Hz","3","100","100","100.9553380239711","100.94106758505852","0.9553380239710995","0.9553380239710995","0.9553380239710995","0.9553380239710995","1.590896120982194",""
"holdout","straight100","irregular","0.5","15","linear-temporal-2s","3","100","100","100.87724139160589","100.94106758505852","0.8772413916058923","0.8772413916058923","0.8772413916058923","0.8772413916058923","1.503284755749874",""
"holdout","straight100","irregular","0.5","15","linear-temporal-3s","3","100","100","100.85910003131077","100.94106758505852","0.8591000313107694","0.8591000313107694","0.8591000313107694","0.8591000313107694","1.4776514356678518",""
"holdout","straight100","irregular","0.5","15","linear-temporal-4s","3","100","100","100.84260572264351","100.94106758505852","0.842605722643512","0.842605722643512","0.842605722643512","0.842605722643512","1.4527697512176871",""
"holdout","straight100","irregular","0.5","15","linear-temporal-5s","3","100","100","100.82985710572031","100.94106758505852","0.8298571057203077","0.8298571057203077","0.8298571057203077","0.8298571057203077","1.432259184954006",""
"holdout","straight100","irregular","0.5","15","rdp-0.25m","3","100","100","100.90764677601362","100.94106758505852","0.9076467760136259","0.9076467760136259","0.9076467760136259","0.9076467760136259","1.5572213141327893",""
"holdout","straight100","irregular","0.5","15","anchor-0.25m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-0.25m","3","100","100","100.9254890871505","100.94106758505852","0.9254890871505003","0.9254890871505003","0.9254890871505003","0.9254890871505003","1.5653882179546343",""
"holdout","straight100","irregular","0.5","15","rdp-0.5m","3","100","100","100.86712211050326","100.94106758505852","0.8671221105032458","0.8671221105032458","0.8671221105032458","0.8671221105032458","1.5156306741811818",""
"holdout","straight100","irregular","0.5","15","anchor-0.5m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-0.5m","3","100","100","100.86271618455153","100.94106758505852","0.8627161845515351","0.8627161845515351","0.8627161845515351","0.8627161845515351","1.501659141714697",""
"holdout","straight100","irregular","0.5","15","vw-0.5m","3","100","100","100.93794803724175","100.94106758505852","0.937948037241758","0.937948037241758","0.937948037241758","0.937948037241758","1.5757198584140184",""
"holdout","straight100","irregular","0.5","15","rdp-0.75m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-0.75m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-0.75m","3","100","100","100.82741784501165","100.94106758505852","0.8274178450116617","0.8274178450116617","0.8274178450116617","0.8274178450116617","1.4637193226568996",""
"holdout","straight100","irregular","0.5","15","rdp-1m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-1m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-1m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","vw-1m","3","100","100","100.91429217123739","100.94106758505852","0.9142921712373919","0.9142921712373919","0.9142921712373919","0.9142921712373919","1.5574406867879702",""
"holdout","straight100","irregular","0.5","15","rdp-1.2m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-1.2m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-1.2m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","rdp-1.5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-1.5m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-1.5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","vw-1.5m","3","100","100","100.90326875013034","100.94106758505852","0.9032687501303324","0.9032687501303324","0.9032687501303324","0.9032687501303324","1.5574406867879702",""
"holdout","straight100","irregular","0.5","15","rdp-1.6m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-1.6m","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","sed-1.6m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","rdp-1.8m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-1.8m","3","100","100","100.93117045409197","100.94106758505852","0.9311704540919786","0.9311704540919786","0.9311704540919786","0.9311704540919786","1.5693050644523794",""
"holdout","straight100","irregular","0.5","15","sed-1.8m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","rdp-2m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-2m","3","100","100","100.91949415844988","100.94106758505852","0.9194941584498745","0.9194941584498745","0.9194941584498745","0.9194941584498745","1.5704096312105094",""
"holdout","straight100","irregular","0.5","15","sed-2m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","vw-2m","3","100","100","100.87942791094342","100.94106758505852","0.8794279109434058","0.8794279109434058","0.8794279109434058","0.8794279109434058","1.5370729090483053",""
"holdout","straight100","irregular","0.5","15","rdp-2.5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-2.5m","3","100","100","100.9107310060922","100.94106758505852","0.9107310060922108","0.9107310060922108","0.9107310060922108","0.9107310060922108","1.5407970553017662",""
"holdout","straight100","irregular","0.5","15","sed-2.5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","rdp-3m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-3m","3","100","100","100.9107310060922","100.94106758505852","0.9107310060922108","0.9107310060922108","0.9107310060922108","0.9107310060922108","1.5407970553017662",""
"holdout","straight100","irregular","0.5","15","sed-3m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","vw-3m","3","100","100","100.84535591161415","100.94106758505852","0.8453559116141539","0.8453559116141539","0.8453559116141539","0.8453559116141539","1.4637193226568996",""
"holdout","straight100","irregular","0.5","15","rdp-4m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-4m","3","100","100","100.89947003145225","100.94106758505852","0.8994700314522485","0.8994700314522485","0.8994700314522485","0.8994700314522485","1.5337535807234417",""
"holdout","straight100","irregular","0.5","15","sed-4m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","rdp-5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","anchor-5m","3","100","100","100.85537382550466","100.94106758505852","0.855373825504652","0.855373825504652","0.855373825504652","0.855373825504652","1.4906590723857107",""
